Software,Fakru,Gopal,Gopu,Hareesh,Hari,Joyal,Juhal,Kamal,Kannan,Komal,Kylie,Lakshmi,Lal,Manu,Meenakshi,Meera,Muni,Raju,Ramu,Reshma,Sharlette,Sheetal,Srinidhi,Yohan,Krishnan,Tim,t,tOBITH,ravi
Appollo,6,7,7,7,7,6,6,7,7,7,9,6,6,7,6,9,7,7,7,9,9,7,9,9,,,,,
ArangoDB,7,7,7,7,7,7,7,7,7,7,7,7,7,8,7,7,7,6,7,7,6,6,7,7,,,,,
Aspect CTRM,7,7,7,7,7,7,7,7,7,7,7,7,8,8,7,7,4,7,7,7,7,7,7,7,,,,,
Assertible,5,5,5,7,9,7,7,7,5,5,7,7,7,5,7,7,7,7,7,7,7,5,4,7,,,,,
Atlassian Bitbucket Server,6,7,7,7,8,4,7,7,7,9,8,7,7,7,8,8,7,9,7,8,8,7,8,8,,,,,
Atlassian SourceTree,7,7,7,7,7,7,7,7,7,7,4,8,7,7,7,7,7,7,7,6,7,7,7,7,,,,,
Autopilot,7,7,8,7,7,7,8,7,7,8,7,7,7,8,7,8,7,7,7,6,7,7,7,7,,,,,
Azure Traffic Manager,7,7,7,7,7,7,7,7,5,7,8,7,7,7,7,8,7,7,7,8,8,8,8,8,,,,,
Bitbucket Piplines,7,7,5,7,8,7,8,7,7,9,7,7,7,7,8,7,7,7,7,7,7,7,7,7,,,,,
Blazegraph,7,4,4,3,4,4,7,3,4,4,7,7,8,4,7,7,7,7,3,5,6,4,7,7,,,,,
Bluehost,6,7,7,7,7,7,8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,,,,,
Brandify,7,8,8,7,8,7,7,7,8,9,7,7,7,8,7,7,7,7,7,7,7,8,7,7,,,,,
Braze,7,7,7,7,7,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,,,,,
BrowserStack,7,8,8,7,7,7,7,7,7,7,7,7,8,7,8,7,7,7,7,7,7,7,8,7,,,,,
Browserling,7,5,5,6,4,7,8,6,5,5,5,7,7,5,7,5,7,6,6,5,5,9,5,5,,,,,
CONTACTBOX,6,6,6,7,7,7,7,7,6,9,7,7,7,6,7,7,7,7,7,7,7,6,7,7,,,,,
Calabash,7,7,7,7,6,7,7,7,7,9,7,7,7,7,7,7,7,7,7,7,7,7,9,7,,,,,
CanvasPod,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,9,7,7,7,7,7,7,,,,,
Capybara,4,7,7,7,7,4,4,7,7,7,7,4,4,8,4,7,7,8,7,7,7,7,9,7,,,,,
Carto,7,7,5,7,7,7,7,7,6,7,3,7,7,7,7,3,7,7,7,3,3,7,3,3,,,,,
ChannelSight,7,7,7,7,7,7,8,7,7,7,7,7,7,9,7,7,7,7,7,7,7,7,7,7,,,,,
ChartMogul,7,7,7,7,7,7,7,7,7,4,7,7,7,7,7,7,7,7,7,7,7,9,7,7,,,,,
Chartboost,7,7,7,7,7,7,7,7,7,7,6,7,7,7,7,6,7,7,7,6,6,7,6,6,,,,,
ClearBit,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,5,3,7,7,7,7,7,7,,,,,
ClearSlide,7,8,8,7,7,7,7,7,8,5,4,7,7,8,7,7,7,7,7,7,7,8,7,7,,,,,
Clearbit,6,7,7,7,7,6,6,7,7,7,7,6,6,9,6,7,7,7,7,7,6,7,7,7,,,,,
Clearbit Connect,3,3,3,7,7,7,7,7,3,3,4,8,7,3,7,7,7,6,7,7,7,4,7,7,,,,,
Cliengo,6,7,7,7,7,6,6,7,7,7,9,6,6,7,6,9,7,7,7,5,9,7,9,9,,,,,
Close,7,7,7,7,7,7,8,7,7,5,7,7,7,7,7,7,7,6,7,7,7,7,7,7,,,,,
Cloze,7,7,7,7,7,7,7,7,7,7,7,7,7,9,7,7,4,7,7,7,7,7,7,7,,,,,
CodeLobster IDE,7,5,5,7,9,4,8,7,4,5,7,7,7,5,7,7,7,7,7,7,7,5,7,7,,,,,
Couchbase,7,7,7,7,8,7,7,7,7,7,8,7,7,7,7,8,7,9,7,8,8,7,8,8,,,,,
Crunchbase,7,7,7,7,7,7,7,7,7,5,9,7,7,7,7,7,7,7,7,7,7,5,7,7,,,,,
Cvent,5,7,7,7,7,7,8,7,7,7,7,7,7,7,7,7,7,7,7,7,5,7,9,7,,,,,
Datahug,7,3,3,7,5,7,7,7,3,5,5,7,7,3,7,5,4,4,7,5,5,3,5,5,,,,,
DigitalOcean,7,7,7,7,7,7,7,7,7,5,8,7,7,7,7,8,7,7,7,8,8,7,8,8,,8.0,,,
DiscoverOrg,6,7,5,7,8,7,7,7,7,5,7,7,7,7,7,7,7,7,7,7,7,7,7,7,,,,,
DoubleDutch,7,4,4,3,4,7,7,3,4,4,7,7,7,4,7,7,7,7,3,7,7,4,7,7,,,,,
Duo Security,7,7,7,7,7,7,5,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,,,,,
Emarsys,7,8,8,7,8,7,7,7,9,8,9,7,7,8,7,7,7,7,7,7,7,6,7,7,,,,,
EventBrite,7,7,7,7,7,7,7,7,7,7,9,7,7,7,7,7,7,7,7,7,7,7,7,7,,,,,
Evercontact,7,7,7,7,7,7,7,7,7,7,7,7,7,9,7,7,7,7,7,7,7,7,7,7,,,,,
Fiddler,7,5,5,6,4,7,7,6,5,5,5,7,7,5,7,5,7,6,6,5,5,5,5,5,,,,,
Fiksu,7,6,6,7,7,4,5,7,6,6,7,7,7,6,7,7,7,7,7,7,7,6,7,7,,,,,
FitNesse,7,7,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,5,9,9,5,,,,,
Frontier Kernel Project,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,9,7,5,7,7,7,7,,,,,
FullContact,4,7,7,7,7,4,6,7,7,6,7,4,4,7,4,7,7,8,7,7,7,7,7,7,,,,,
GamEffective,7,7,7,7,7,7,7,7,7,7,3,7,7,7,7,3,7,7,7,3,3,7,3,3,,,,,
Ghost Inspector,5,7,7,7,7,7,7,7,7,7,7,7,7,9,7,7,7,7,7,7,7,7,7,7,,,,,
Git,6,7,7,7,7,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,5,7,9,5,,,,,
GitHost,7,7,7,7,7,7,7,7,7,7,6,7,7,7,7,6,7,7,7,6,6,7,6,6,,,,,
GitHub,7,7,7,7,7,7,7,7,7,7,9,7,7,9,7,7,5,3,7,7,7,7,7,7,,,,,
GitLab,7,8,5,7,7,7,7,7,8,8,7,7,7,8,7,7,7,7,7,7,7,8,7,7,,,,,
Gmelius,6,7,7,7,7,6,6,7,7,8,7,6,6,7,6,7,7,7,7,7,7,3,7,7,,,,,
Goal Huddle,7,3,3,7,7,7,7,7,3,3,7,7,7,3,7,7,7,6,7,7,7,3,7,7,,,,,
Grapholytic,6,7,7,7,7,4,4,7,7,7,9,6,6,7,6,9,7,7,7,9,9,7,9,9,,,,,
GrowthOk,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,7,7,7,,,,,
Guru,7,7,7,7,7,7,4,7,7,4,7,7,7,7,7,7,4,7,7,5,7,7,7,7,,,,,
HAProxy,7,5,5,7,9,6,7,7,5,5,7,7,7,5,7,7,7,7,7,7,7,4,7,7,,,,,
HeadReach,4,7,7,7,8,7,7,7,7,7,8,7,7,9,7,8,7,9,7,8,8,7,8,8,,,,,
Highrise,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,,,,,
HockeyApp,5,7,7,7,7,7,7,7,7,5,7,7,7,9,7,7,7,7,7,7,8,5,7,7,,,,,
Hostinger,7,7,7,7,7,9,7,7,5,7,9,7,7,7,7,8,7,7,7,8,8,7,8,8,,,,,
HubSpot Marketing Hub,7,7,7,7,8,7,7,7,7,7,7,7,7,9,7,7,7,7,7,7,7,7,7,7,,,,,
Hunter,4,4,4,3,4,7,7,3,4,4,7,7,7,4,7,7,7,7,3,7,7,4,7,7,,,,,
HyperGraphDB,7,7,7,7,7,5,7,7,7,5,7,7,7,7,7,7,7,7,7,7,9,7,7,5,,,,,
Impact,7,8,8,7,8,7,7,7,8,8,7,7,7,8,7,7,7,7,7,7,7,8,7,7,8.0,,,,9.0
Inkit,7,7,7,7,7,5,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,5,7,5,,,,,
InsideView,7,7,7,7,7,7,7,7,7,5,7,7,7,7,7,7,7,7,7,7,9,7,7,7,,,,,
InterSystems Cache,4,5,5,6,4,5,7,6,5,5,5,7,7,5,7,5,7,6,6,5,5,5,5,5,,,,,
Intutel,7,6,5,7,7,7,7,7,6,6,7,7,7,6,7,7,7,7,7,7,7,6,7,7,,,,,
Jifflenow,4,7,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,5,7,5,7,5,,,,,
Kiip,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,9,9,7,9,7,9,7,9.0,9.0,8.0,,
KiteDesk,4,7,7,7,7,4,4,7,7,5,9,4,4,7,4,7,7,8,7,7,7,7,7,7,,,,,
LambdaTest,7,7,7,7,7,7,7,7,7,7,3,7,7,9,7,3,7,7,7,3,3,7,3,3,,,,,
Lengow,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,5,7,7,,,,,
Lottie,4,7,7,7,7,5,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,5,,,,,
Lusha,7,7,7,7,7,7,7,7,7,7,6,7,7,9,7,6,7,7,7,6,6,7,6,6,,,,,
Madkudu,4,7,7,7,7,5,7,7,7,6,7,7,7,7,7,7,5,3,7,7,7,7,7,7,,,,,
Marketo,7,8,8,7,7,7,7,7,8,8,7,7,7,8,7,7,7,7,7,7,7,5,5,7,,,,,
Mautic,6,7,7,7,7,6,6,7,7,7,7,6,6,7,6,7,7,7,7,7,9,7,7,5,,,,,
McAfee antivirus,7,3,3,7,7,7,7,7,8,3,7,7,7,3,7,7,7,6,7,7,7,3,7,7,,,,,
Memcached,6,7,7,7,7,6,6,7,7,7,9,6,6,7,6,9,7,7,7,9,9,7,9,9,,,,,
Mindmatrix,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,5,7,7,5,7,,,,,
MixRank,7,7,7,7,7,5,7,7,7,7,9,7,7,7,7,7,4,7,7,7,7,7,7,5,,,,,
MoEngage,7,5,5,7,9,7,7,7,5,5,7,7,7,5,7,7,7,7,7,7,7,5,7,7,,,,,
Mobify,7,7,7,7,8,7,9,7,7,7,8,7,7,7,7,8,7,9,7,8,8,7,8,8,,,,9.0,
Monaca,7,7,7,7,7,5,7,7,7,8,9,7,7,9,7,7,7,7,7,7,7,7,7,7,,,,,
MongoDB,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,,,,,
Moz Local,7,7,7,7,7,7,7,7,7,7,8,7,7,7,7,8,7,7,7,8,8,7,5,8,,,,,
N3,9,7,7,7,8,7,7,7,7,7,7,7,7,9,7,7,7,7,9,7,7,7,7,5,,,,,
Neo4j,7,4,4,3,4,7,7,3,8,4,7,7,7,4,7,7,7,7,3,7,7,4,7,7,,,,,
NinthDecimal,7,7,7,7,7,7,9,7,7,7,7,7,7,7,7,7,7,7,7,7,9,7,7,5,,,,,
Noweco,9,8,8,7,8,5,7,7,8,8,7,7,7,8,7,7,7,7,7,7,7,8,7,7,,,,,
Nudge.ai,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,5,7,,,,,
OVH Hosting,7,7,7,7,7,7,9,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,,,,,
ObjectBox,7,5,5,6,4,5,7,6,5,5,5,7,7,5,7,5,7,6,6,5,5,5,5,5,,,,,
OpenStack,7,6,6,7,7,7,9,7,6,6,7,7,7,6,7,7,7,7,7,7,7,6,7,7,,,,,
OpenVPN,9,7,7,7,6,7,7,7,7,7,9,7,7,7,7,7,7,7,7,7,7,7,5,7,,,,,
Optimiso,7,7,7,7,7,7,8,7,7,7,7,7,7,7,7,7,7,9,7,7,5,4,7,7,,,,,
Optimizely,4,7,7,7,7,4,4,7,7,5,7,4,4,7,4,7,7,8,7,7,7,7,7,7,,,,,
Oracle Eloqua,9,7,7,7,7,7,7,7,7,7,3,7,7,7,7,3,7,7,7,3,3,7,3,3,,,,,
OrientGraph,7,7,7,7,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,,,,,
Owler,7,7,7,7,7,7,5,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,,,,,
PVS-Studio,9,7,7,7,7,7,7,7,8,7,9,7,7,7,7,6,7,7,7,6,6,7,6,6,,,,,
Panopto,7,7,7,7,7,7,4,7,7,7,9,7,7,7,7,7,5,3,7,7,7,7,7,7,,,,,
PipeCandy,7,8,8,7,7,7,7,7,8,4,7,7,7,8,7,7,7,7,7,7,7,8,5,5,,,,,
Pipedrive,6,7,7,7,7,6,3,7,7,7,7,6,6,7,6,7,7,7,7,7,7,2,7,7,,,,,
Procipient,7,3,3,7,7,7,7,7,3,3,7,7,7,3,7,7,7,6,7,7,7,3,5,7,,,,,
ProjectLocker,7,7,7,7,7,7,7,7,7,7,8,7,7,7,7,8,7,7,7,8,8,7,8,8,,,,,
Qualys,7,7,8,7,8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,,,,,
Rackspace Hosting,7,4,4,3,4,5,7,3,4,4,7,7,7,4,7,7,7,7,3,7,7,4,7,7,,,,,
Relayware,7,7,7,7,7,7,7,7,9,7,9,7,7,7,7,7,7,7,7,7,5,5,7,7,,,,,
SEMrush,9,8,8,7,8,7,9,7,8,5,3,7,7,8,7,8,7,7,7,7,7,8,7,7,,,,,
Sailthru,7,7,7,7,7,5,9,7,7,7,7,7,7,9,7,7,7,7,7,7,5,5,7,7,,,,,
SalesLoft,7,7,7,7,7,7,7,7,7,7,8,7,7,7,7,7,7,7,7,7,7,7,7,7,,9.0,,,
Salesforce Data.com,7,5,5,6,4,7,9,6,5,5,5,7,7,5,7,5,7,6,6,5,5,5,5,5,,,,,
Salesforce Marketing Cloud,7,6,6,7,7,7,9,7,4,5,7,7,7,6,7,7,7,7,7,7,7,6,7,7,,,,,
Salesforce Pardot,7,7,7,7,6,7,8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,,,,,
Salesforce Sales Cloud,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,9,7,7,7,7,7,7,,,,,
Salestools,4,7,7,7,7,4,4,7,7,7,7,4,4,7,4,7,7,8,7,7,7,7,7,7,,,,,
Sauce Labs,7,7,7,7,7,7,7,7,7,7,3,7,7,7,7,3,7,7,7,3,3,7,3,3,,,,,
Scopi,7,7,6,7,7,7,6,7,7,5,7,7,7,7,7,7,7,7,7,7,7,7,7,5,,,,,
Segment,7,7,7,7,7,7,7,7,4,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,,,,,
Selenium,7,7,7,7,7,7,7,7,7,7,6,7,7,7,7,6,7,7,7,6,6,7,6,6,,,,,
ServerPilot,7,7,6,7,7,7,7,7,7,7,9,7,7,7,7,7,5,3,7,7,7,7,7,7,,,,,
ServiceSource,7,8,8,7,7,7,5,7,8,5,7,7,7,8,7,7,7,7,7,7,7,8,7,7,,,,,
Showpad,6,7,7,7,7,5,5,7,7,7,9,6,6,7,6,7,7,7,7,7,7,7,7,7,,,,,
SimilarTech,7,3,3,7,7,7,7,7,3,3,7,7,7,3,7,7,7,6,7,7,7,3,7,7,,,,,
Sitecore,6,7,5,7,7,6,5,7,4,7,9,6,6,7,6,9,7,7,7,9,9,5,9,9,,,,,
Smadex,9,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,7,7,7,,,,,
SocialPilot,5,7,7,7,7,5,5,7,7,7,7,7,7,7,7,7,4,7,7,7,7,7,7,7,,,,,
SocialShopWave,9,5,5,7,9,7,7,7,5,5,7,7,7,5,7,7,7,7,7,7,7,5,7,7,,,,,
SolidOpinion,7,7,7,7,8,5,7,7,7,7,8,7,7,7,7,8,7,9,7,8,8,7,8,8,,,,,
Sophos,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,,,,,
SourceRepo,7,7,7,7,7,7,5,7,7,7,7,7,7,4,7,7,7,7,7,7,7,7,7,7,,,,,
Splash,7,7,7,7,7,7,7,7,7,7,8,7,7,7,7,8,7,7,7,8,8,5,8,8,5.0,,,,
Splicky,7,7,7,7,8,5,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,,,,,
SpyFu,5,4,4,3,4,7,5,3,4,4,7,7,7,4,7,7,7,7,3,7,7,4,7,7,,,,,
Steward,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,,,,,
Streak,7,8,8,7,8,7,7,7,8,8,7,7,7,8,7,7,7,7,7,7,7,8,7,7,,,,,
StructuredWeb,5,7,5,7,7,7,7,7,3,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,,,,,
Sublime Web Inspector,7,7,7,7,7,7,5,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,,,,,
SuperRewards,7,5,5,6,4,5,7,6,5,5,5,7,7,5,7,5,7,6,6,5,5,5,5,5,,,,,
Supernova,7,6,6,7,7,7,7,7,6,6,7,7,7,6,7,7,7,7,7,7,7,6,7,7,,,,,
Symantec Norton,7,7,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,,,,,
Testfairy,7,7,7,7,7,7,5,7,7,7,7,7,7,7,7,7,7,9,7,7,7,7,7,7,,,,,
Testflight,4,7,7,7,7,4,4,7,7,7,7,4,4,7,4,7,7,8,7,7,7,7,7,7,,,,,
Trend Micro,7,7,5,7,7,7,7,7,4,7,3,7,7,7,7,3,7,7,7,3,3,7,3,3,,,,,
TrialPay,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,5,7,7,,,,,
Upcall,5,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,,,,,
WP Engine,7,7,5,7,7,7,7,7,3,7,6,7,7,7,7,6,7,7,7,6,6,7,6,6,,,,,
WebEngage,7,7,7,7,7,7,7,7,7,7,7,7,7,5,7,7,5,3,7,7,7,7,7,7,,,,,
Xamarin,7,8,8,7,7,7,5,7,8,8,7,7,7,8,7,7,7,7,7,7,7,8,7,7,,,,,
Xpediter,6,7,7,7,7,5,6,7,7,7,7,6,6,7,6,7,7,7,7,7,7,7,7,7,,,,,
Yext,7,3,3,7,7,7,7,7,3,3,7,7,7,3,7,7,7,6,7,7,7,3,7,7,,,,,
Yotpo,6,7,7,7,7,6,6,7,7,7,9,6,6,7,6,7,7,7,7,9,9,5,9,9,,,,,
Zoho CRM,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,7,7,7,,,,,
ZoomInfo,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,4,7,7,7,7,7,7,7,,,,,
canUmeet,5,5,5,7,9,7,7,7,5,5,7,7,7,5,7,7,7,7,7,7,7,5,7,7,,,,,
iPage,7,7,7,7,8,7,7,7,7,7,8,7,7,7,7,8,7,9,7,8,8,7,8,8,,,,,
import.io,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,,,,,
netadge,5,7,7,7,7,7,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,,,,,
nginx,8,7,7,4,6,8,8,4,7,7,4,8,8,7,8,4,5,7,4,4,4,5,4,4,,,,,
ngrok,8,3,3,7,5,8,8,7,3,3,7,8,8,3,8,7,6,8,7,7,7,3,7,7,,,,,
pCloudy,5,4,4,8,6,8,8,8,4,4,6,8,8,5,8,6,7,3,8,6,6,4,6,6,,,,,
uContact,6,7,7,3,7,6,6,3,7,7,5,6,6,7,6,5,7,4,3,5,5,7,5,5,,,,,
